geo,device,metric,2025-01-01,2025-01-02,2025-01-03,2025-01-04,2025-01-05,2025-01-06,2025-01-07,2025-01-08,2025-01-09,2025-01-10,2025-01-11,2025-01-12,2025-01-13,2025-01-14,2025-01-15,2025-01-16,2025-01-17,2025-01-18,2025-01-19,2025-01-20,2025-01-21,2025-01-22,2025-01-23,2025-01-24,2025-01-25,2025-01-26,2025-01-27,2025-01-28,2025-01-29,2025-01-30,2025-01-31,2025-02-01,2025-02-02,2025-02-03,2025-02-04,2025-02-05,2025-02-06,2025-02-07,2025-02-08,2025-02-09,2025-02-10,2025-02-11
BR,iphone,ranks,21,21,23,23,22,22,14,6,6,6,6,6,6,5,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,5,5,6,5,4,6,5,5
BR,ipad,ranks,9,9,9,9,9,9,4,4,4,4,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,3,2,3,3,2,2
AU,iphone,ranks,48,56,55,53,51,50,35,6,15,12,9,8,9,10,10,13,15,15,15,23,27,28,30,32,36,44,40,42,39,44,49,58,58,56,56,57,54,59,62,62,63,65
AU,iphone,ranks,-,-,-,176,170,165,165,4,4,4,4,4,3,2,1,1,1,2,2,2,2,3,4,4,5,6,5,7,7,6,6,6,6,6,6,8,6,6,8,8,8,9
AU,iphone,ranks,-,-,-,117,113,114,106,102,5,5,5,4,5,4,4,4,3,3,5,6,6,10,12,16,19,18,21,25,29,29,40,73,72,81,88,87,90,81,80,81,82,82
AU,ipad,ranks,83,88,86,88,84,81,70,47,62,31,27,24,25,49,52,56,59,62,64,76,77,69,72,76,87,81,68,70,69,73,74,92,96,111,112,114,114,112,112,106,117,120
AU,ipad,ranks,76,87,88,84,89,89,84,87,89,87,72,75,82,85,85,91,92,95,94,95,94,91,94,100,103,110,95,101,96,96,98,119,119,123,122,128,124,119,124,120,120,122
AU,ipad,ranks,-,-,-,218,214,208,208,170,220,218,219,7,10,9,6,11,12,12,12,15,10,13,13,14,17,21,25,47,45,48,53,57,72,77,81,92,111,88,96,89,102,99
AU,ipad,ranks,165,165,169,124,123,122,74,98,125,85,84,74,80,86,93,111,113,116,119,117,114,115,112,144,160,121,124,137,129,134,132,154,156,154,154,156,151,149,243,248,247,239
CA,iphone,ranks,27,27,25,23,36,35,24,24,19,17,17,17,17,17,16,18,22,20,21,26,24,26,26,30,35,34,37,51,51,38,53,52,41,58,62,62,59,54,59,60,73,68
DE,iphone,ranks,43,43,45,43,46,46,41,38,36,42,49,33,32,39,41,44,45,43,42,46,48,46,49,50,52,52,54,54,49,46,50,49,49,46,47,47,49,46,49,44,49,51
DE,ipad,ranks,39,42,43,42,45,44,23,23,37,38,47,42,42,43,45,47,44,45,45,47,44,44,44,45,45,47,45,50,44,43,44,46,47,47,47,47,47,46,52,44,49,50
FR,iphone,ranks,14,15,15,15,15,15,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
FR,iphone,ranks,65,61,68,73,76,73,30,30,32,11,11,9,9,9,9,9,6,5,6,3,4,6,4,6,4,6,7,6,8,9,8,7,10,10,10,10,11,11,11,15,15,15
FR,iphone,ranks,-,-,-,112,108,108,113,6,11,8,8,6,15,15,19,32,37,38,43,65,57,54,54,55,58,61,59,60,61,63,62,57,58,59,56,54,55,61,64,62,59,55
FR,ipad,ranks,-,-,-,62,58,58,58,47,64,63,66,29,49,63,64,38,38,38,59,59,60,47,50,50,47,59,62,62,61,63,61,58,60,61,55,59,59,58,59,51,35,36
